id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
c7741797d824bfc430494923974daa33,0.042294208,0.00036596946,2.033269e-06,1.9348006e-06,1.4356527e-06,2.0826484e-08,1.8157978e-06,5.112305e-12,2.7700603e-08,4.6413938e-08,3.820513e-05,3.969016e-07,3.4446927e-07,1.16734824e-07,2.9122862e-07,1.668822e-06,3.1252064e-06,1.6169573e-05,4.7242747e-06,2.8554522e-08,0.052348845,4.7087156e-08,2.2817609e-07,0.011676686,1.6629224e-07,1.1580773e-05,0.00042192984,1.0249526e-08,1.0545243e-06,7.757568e-09,2.9509558e-06,3.1185118e-05,0.0027849893,1.3250819e-07,0.049437556,0.0003979016,1.3338638e-08,1.2462798e-08,3.4563017e-09,2.5825683e-10,7.576095e-05,8.54793e-07,9.755987e-12,9.7772805e-08,6.275253e-05,1.0516621e-06,1.114731e-09,0.0001012271,0.07619008,1.9365987e-06,0.00034064575,1.7468985e-06,1.2465212e-06,7.151738e-08,7.4837335e-05,3.120463e-11,4.1714284e-08,1.0573369e-08,0.0056841127,0.00045934212,4.585636e-10,2.7119887e-08,6.4777987e-07,6.4887445e-08,0.0010705726,0.00035350316,1.5722042e-05,4.6529303e-06,8.5804124e-05,2.915543e-07,0.0014913096,1.6249066e-08,6.592606e-10,1.9119807e-06,8.7529284e-10,9.744424e-11,0.12590273,1.4849359e-05,0.024265641,4.2740057e-06,8.715317e-09,3.5149335e-06,4.3202832e-05,0.00045793504,1.3205151e-07,0.00018349141,8.971584e-09,7.5445865e-07,4.304417e-05,9.501943e-09,3.8911516e-08,1.707239e-08,6.668588e-08,1.5180184e-06,2.5428713e-08,3.9072773e-07,0.002232078,0.0052365875,1.9682451e-05,6.506157e-08,0.0005157735,6.712736e-08,4.9235958e-05,0.00010201782,1.5768788e-05,0.05119142,0.00014240378,5.6079447e-05,0.004755905,0.45096314,0.08791523,5.2577054e-11,3.0182257e-08,7.853235e-09,8.885107e-06,8.439771e-08,1.44079895e-08,1.1518863e-08,2.095064e-07,5.4453026e-06
f25a4184e33741e745175fd1d7c6d172,6.2037776e-07,2.058287e-06,1.1931858e-08,8.2541745e-05,1.6144197e-07,0.005937865,0.00014158574,4.717891e-06,1.9564561e-06,1.1059593e-05,1.4176164e-08,0.003573664,0.06156061,2.388086e-07,1.6300342e-05,9.032101e-05,2.3508796e-06,8.889519e-07,3.9252723e-07,1.6648109e-07,9.549238e-07,1.1049366e-07,1.7768902e-05,4.891675e-06,2.528944e-08,3.1236613e-09,2.0616875e-08,1.2297333e-08,7.6645854e-08,1.4584558e-06,2.6418886e-07,1.2794401e-08,7.476764e-07,4.825999e-07,5.281809e-07,6.4064785e-05,5.2295196e-10,7.874948e-09,0.04130596,5.033031e-07,6.568343e-07,7.109807e-10,0.008859306,1.6261641e-08,4.848269e-06,1.9730855e-08,4.5001e-06,1.3141002e-06,3.8556555e-05,8.9223624e-07,0.6600293,5.0332638e-08,7.369255e-07,0.00064462255,3.3739554e-05,6.3362853e-09,7.922767e-07,2.1048966e-06,1.0694125e-07,2.7194622e-07,2.2073161e-08,1.7942939e-10,5.0994106e-07,2.9328421e-05,4.7059066e-06,2.7425273e-07,1.538717e-08,4.109233e-06,2.841517e-06,1.978248e-08,2.5388542e-06,1.1502826e-08,5.061768e-07,4.4951314e-05,3.4999899e-09,0.0054759844,4.824575e-06,9.450871e-06,5.3825715e-06,2.5980655e-06,5.8411134e-09,3.0123358e-05,5.201562e-06,3.0484168e-07,1.5007438e-06,5.917772e-07,5.6037456e-06,4.009186e-07,2.5223397e-08,2.902549e-05,7.617623e-07,0.18308209,4.1502673e-08,2.5880574e-06,4.2468814e-06,1.7615e-06,4.851657e-07,5.961414e-06,5.0326544e-06,4.6414018e-05,2.2903894e-06,5.760468e-09,0.0001803316,2.777465e-06,3.3624622e-07,1.4453186e-06,3.9899354e-05,2.390213e-08,0.028297674,2.1053974e-07,8.920933e-05,7.93274e-05,5.2765785e-07,9.042727e-07,3.139358e-09,3.72941e-09,5.087172e-06,2.764521e-08,2.5437387e-07,4.2182968e-05
f6505af99611986f0141aa986e71e766,4.243434e-06,4.059992e-05,1.8081314e-06,0.00034639615,0.0003307809,1.4649999e-08,4.676727e-05,3.0158147e-09,2.3732966e-06,3.3901095e-05,5.0915016e-05,1.4104113e-07,1.0584754e-08,1.7434551e-05,9.611692e-05,3.6194597e-06,4.1274707e-06,0.00039017262,0.00010311181,8.283563e-08,8.849864e-06,3.369524e-06,2.601102e-07,0.0006565744,7.0002345e-05,1.1729175e-05,0.015494823,1.3666154e-06,0.0015297093,0.00038717708,0.0004311533,0.014197095,0.17040463,5.2383275e-06,2.103839e-05,0.0103212455,1.102869e-06,1.26119085e-05,4.4150346e-07,1.692174e-07,0.03655267,4.18143e-07,2.209382e-09,3.892982e-05,1.7031232e-07,6.980428e-05,1.8386855e-08,1.145513e-05,1.2667097e-06,0.11449223,1.1754319e-06,3.4225097e-05,0.0005943986,7.4226875e-07,5.141207e-07,1.0713769e-07,2.2719294e-06,0.00036758286,1.5056918e-06,0.00086264254,1.485426e-06,4.7369995e-06,1.664887e-06,3.408081e-05,4.2077437e-07,3.8165163e-05,0.0007569986,0.022495879,0.0020481655,1.0505394e-07,0.022726068,2.0850164e-06,6.034351e-08,0.00403482,5.5539545e-08,5.6506053e-07,0.3137771,2.1729873e-05,2.5804566e-05,0.014351719,2.9124779e-08,0.00032820876,8.088964e-05,0.00039254426,3.548368e-07,0.0016758508,4.304454e-06,5.88502e-05,2.261595e-05,5.831501e-06,2.1798658e-05,4.6808427e-08,4.305376e-05,0.008971318,1.3799825e-05,7.544925e-08,1.9163272e-05,6.620676e-05,0.0014011456,3.885445e-07,0.02977873,4.6967352e-06,4.644547e-05,0.0031104113,1.7238353e-05,0.0031046087,1.13467195e-05,0.00076549576,0.0006919323,0.042643696,0.1559298,4.9751866e-06,0.00015091967,6.101228e-06,0.0007563722,7.93655e-05,2.2776858e-05,0.00011656308,1.7698925e-05,0.0012493294
e0032d2cfc32a75f448d9f931f6bca19,0.0022534295,0.0007188974,1.0978117e-05,0.002073398,0.007272949,0.00013781764,0.0076391716,0.012672716,0.0031243414,0.003623308,0.007340752,1.5482528e-05,0.0022689644,5.0787043e-05,0.06531381,0.00018350816,6.835043e-05,0.00014905613,4.010997e-05,0.0025675157,0.0005447473,0.0024159553,0.009637371,0.00025630192,0.0001414106,0.0024283112,0.0006869538,0.0005445457,0.018404892,0.0046832287,0.0008072635,4.1037547e-05,0.00018882619,2.9726521e-05,0.0022622761,0.0007310681,0.00017328458,0.0005379753,0.012772265,0.0011631974,1.3117426e-05,2.1381786e-05,1.057684e-05,2.48229e-05,0.003871929,0.00087980024,0.00013273215,0.002213797,0.000157618,0.00245477,0.00079570815,0.0007405175,0.0002159627,7.17091e-05,0.008019641,0.0011967606,0.042485043,0.025736893,0.00185294,0.0021071755,0.0056715305,1.34752445e-05,2.397656e-05,0.00363739,0.0015800433,0.0003105992,0.00026489794,0.0024106584,0.02776707,0.0002450291,0.00023502589,8.455403e-05,0.0020584373,0.00048574142,0.15146899,0.041644342,0.0015366159,5.3839944e-05,0.0026157943,0.01417587,0.00023759194,0.0010612316,0.0006352535,0.0032004546,4.0390855e-06,0.000173506,0.0002800417,0.0012787036,0.00014896631,0.17664732,0.079454005,0.00042073693,5.1586278e-05,0.0010201804,0.001038808,0.004890598,0.000694774,0.0019938315,0.0009769058,0.00016079695,8.019421e-05,7.458697e-06,0.000175088,0.0017820451,0.012537118,0.003440012,0.0008802014,0.15584679,0.0004992957,3.843449e-06,0.0076332893,0.000278622,0.0089999465,0.0009609342,0.0008594648,3.9064118e-05,8.276644e-05,0.00041505412,0.0030150362,0.0028316975
fa5df9801dec89450f56f373b074518c,0.0024684526,0.00037654018,0.06301152,0.00067782303,0.0037207154,1.2663642e-05,0.0013856632,0.00032380348,0.005087506,0.0054342197,8.105249e-06,7.1196723e-06,7.809813e-05,0.0009661903,0.09789962,0.00040134112,9.981361e-05,0.0015288219,0.00401424,0.0009993954,2.533957e-05,0.13168935,0.051622327,0.00039991143,0.00046045153,0.09747732,0.0015779334,0.006002715,0.0024546264,0.016417913,0.019020088,5.477389e-05,0.00070156326,0.0020331705,2.3656137e-05,0.0008340949,0.029176602,0.02251061,4.608311e-05,0.00053220807,0.00035662705,4.1481482e-05,1.3349832e-05,0.0034512698,0.0011273309,0.016271252,0.006739635,0.0019847972,2.6257901e-05,0.01738165,5.5219858e-05,0.027270747,0.0004494096,6.960887e-05,0.00036035426,0.0002223676,6.3013045e-05,9.0393165e-05,3.0127665e-05,0.0025440773,0.0040655658,6.034746e-05,0.0006054042,0.009393426,8.714662e-05,4.6278033e-06,0.0003332492,0.0060168365,0.0005416062,0.028493697,0.00048604672,0.012346319,0.026207006,1.3962833e-05,0.00029009368,0.005525492,0.00017768273,0.00041078991,0.0013396741,0.0004673653,0.0035109306,8.37599e-05,2.9314911e-05,0.00010981383,0.00038293807,0.009491433,0.0024287105,0.0022252703,0.02731891,0.008774145,0.06606876,0.00020443338,0.0010981389,0.051573586,8.241345e-05,0.0005211513,0.00024975988,0.0003733045,6.496355e-06,0.0003233685,0.0012840503,0.0026072445,0.00017745607,0.0002515071,0.06014729,0.00050489727,0.00031017602,0.0015349293,0.0019475876,2.0273617e-06,0.00013232503,0.00034067355,0.0021858788,0.0020470885,0.0002195951,0.00031435466,1.9256915e-05,0.002579956,0.00012223262,0.0014371207
dae3c0bf3f109087f31b89a7e5328e56,0.0023701398,0.003963754,0.00038615108,2.0671445e-05,0.0003288522,1.220868e-06,9.243524e-05,5.0396764e-08,1.8176373e-05,0.000103898696,1.4794841e-07,1.3931451e-06,0.001226917,3.013234e-06,0.00020673977,7.4775962e-06,0.0006711532,0.00044727462,0.0005418192,0.0037831226,0.00026977854,0.00011962169,0.0059363,0.0014733216,1.0520596e-06,0.00048564488,0.0050710607,0.00021594018,3.3534383e-05,4.6843048e-05,0.0019580254,3.0683353e-07,0.0003344008,0.002749738,1.4127654e-05,1.8590332e-05,2.099677e-07,5.9368485e-06,6.696941e-05,1.5375957e-07,1.9140783e-05,3.843845e-05,7.658182e-07,0.012762166,0.006622146,0.00695428,0.082755685,0.00026963628,0.0017865264,7.543765e-06,9.7209646e-05,0.015062273,5.8457927e-06,5.502552e-07,0.026510295,3.190456e-08,1.2163738e-06,5.4973257e-06,3.8672947e-06,0.0008609698,0.0001074864,6.662465e-05,0.38625866,0.0053854613,2.1411313e-06,4.2541762e-07,2.0861376e-06,0.001383058,8.356731e-05,0.0067914096,5.4096956e-05,0.008297145,0.06651927,1.9637119e-07,2.1442405e-05,3.9537623e-05,2.5683041e-06,0.0041952017,0.015194268,1.5321757e-05,0.27541316,1.1822759e-06,4.5139306e-05,6.5338565e-07,2.9180057e-05,0.0016725295,8.797336e-06,4.225368e-05,0.0020943547,1.2574471e-05,0.00021597405,0.00012231265,8.410226e-05,0.00465651,3.3515023e-06,0.0115604075,0.0037657872,0.00023655637,2.4884633e-07,0.00033152217,0.00023643028,0.0016879654,1.0324176e-06,9.172758e-06,0.0015187552,0.00016570631,0.013169905,8.148852e-05,0.0010658785,0.00011572734,2.231326e-06,9.219208e-05,4.0678623e-07,1.6187723e-05,5.7291916e-05,2.6909718e-06,8.7764573e-07,4.6436337e-05,7.787172e-06,0.00026526098
e23950a981b81588f00133a2c0c5cfb7,1.7086934e-06,0.00016052838,9.1071496e-07,0.00048147794,0.000651874,6.001863e-08,0.0012488528,1.44920485e-08,2.1396863e-07,1.3523047e-05,0.007887883,2.3035726e-07,5.8329346e-09,1.0174905e-06,3.1822929e-06,1.1633962e-05,5.00058e-06,0.00064484496,0.00036495886,6.5516747e-07,7.144464e-06,5.789483e-06,4.3146497e-07,0.0027851618,7.675475e-06,0.00012645629,0.17362665,5.151117e-07,0.00021064155,0.0003083565,0.0011766116,0.0006434554,0.0009648647,8.433342e-06,4.2062965e-07,0.0261063,1.0257882e-05,0.00013474355,1.3363879e-07,4.385794e-07,0.013413704,2.1480434e-06,8.34004e-09,9.412941e-05,1.4670773e-07,7.5641175e-05,8.908331e-07,2.4551648e-06,4.2139456e-07,0.0028464189,3.438289e-07,8.254598e-05,0.010107212,1.459998e-07,3.1550852e-07,2.5550145e-07,7.5318184e-07,0.00019682074,2.5386115e-08,0.005572284,1.3957905e-05,4.0791365e-06,0.000116482064,3.3191272e-06,2.4049834e-06,0.00027164575,0.00020908304,0.00049538806,0.13191786,6.353899e-07,0.089214556,1.6426133e-05,2.5531087e-06,0.01609858,3.4131283e-06,2.3849196e-07,0.020262435,0.0023613917,1.2805018e-06,0.02650629,7.3774776e-05,0.00038750187,0.021697782,0.0003931009,7.3319455e-07,0.0024952677,1.5894198e-06,0.00017411387,3.5904977e-05,2.1551596e-06,2.1463254e-06,3.3148186e-08,9.030561e-06,0.0010919605,0.00015698407,1.0383496e-06,6.4715125e-05,0.000360535,0.03231248,9.57005e-07,0.021812579,4.090383e-06,0.00039842635,0.1875596,1.48525305e-05,0.0028031592,0.0018711544,6.1131345e-06,0.0010462945,0.041336946,0.030886581,3.7414433e-05,3.1314562e-06,1.3613146e-05,0.00023633506,7.573143e-06,0.09892948,0.00017154212,0.014526402,0.0015710846
dd126e42b474c3831f8fda33052428c1,3.6431542e-05,6.17608e-05,0.0014580986,0.001950998,0.00022777708,3.44044e-06,0.012885034,1.6881845e-08,5.1555955e-05,0.0016987453,3.2422515e-05,1.602524e-05,2.3798345e-06,9.640959e-06,0.000686843,8.5002706e-05,1.4442736e-05,0.0069011482,0.00022462383,1.5061945e-05,3.3342008e-06,1.906681e-05,1.3737725e-05,0.0031367254,3.5327535e-05,0.00013444872,0.011082489,4.189681e-06,0.00018345636,0.0010306113,0.0006155321,0.0005268629,0.0024000823,0.00031491867,3.1771747e-06,0.048722535,2.5447049e-05,0.00014435116,1.4230963e-05,8.027164e-06,0.016995987,6.1708665e-06,3.1041704e-06,0.00013186675,2.1571002e-05,0.00010701639,0.00032285516,6.731762e-05,1.4604373e-05,0.0111552365,2.4745666e-05,0.00025189278,0.00081167446,2.2320888e-05,5.8018823e-06,1.4263097e-07,3.0810095e-06,0.0028525123,1.2657497e-07,0.008751309,5.5639402e-06,1.0429816e-06,0.00025940806,0.00023621289,4.1802758e-07,1.6053216e-05,1.6914248e-05,0.005196877,0.027327206,3.8000424e-06,0.3847487,1.8835712e-05,0.00011638564,0.024874123,1.306821e-05,3.5187695e-05,0.00061200664,0.007002709,5.5022865e-06,0.12504978,1.9444558e-05,0.0015394827,0.00585091,0.00019507803,7.232492e-07,0.0021636232,2.9051133e-05,2.3660945e-05,0.00014403542,2.3006929e-05,0.0003291636,4.564378e-05,4.920705e-05,0.0037195894,1.1110346e-05,1.0711702e-05,5.8150683e-05,0.0010562023,0.00254445,3.3611926e-05,0.118415765,8.072541e-06,0.033915877,0.012888911,4.9173603e-05,8.586397e-05,0.0038157564,0.00024771332,0.0044141593,0.0044359034,0.001890242,0.0002413269,4.6915426e-05,4.0320698e-05,0.00065912155,0.00019471208,0.0032664267,7.713131e-05,0.00015470757,0.08543593
f0dafbc65d9ddbb847863d8d510b3948,0.00012291223,0.00015925626,4.498578e-05,4.9838425e-05,0.0009172982,0.00028426343,0.00012596592,2.2143693e-05,0.000309228,0.004039996,1.4523533e-05,0.0005384732,4.3832706e-06,0.0075924187,0.00016073586,0.00014652582,0.019289464,2.6812811e-05,0.025819084,0.0022473903,1.6414347e-06,0.0006331156,1.530707e-05,0.00027300703,0.00056132564,1.648028e-05,0.00013702216,0.008339794,0.00010517852,0.0056002797,0.00021873004,3.1333515e-05,0.0010333919,0.024103334,3.9021896e-07,0.00054445857,0.00017094782,0.0027865283,3.6542322e-05,0.0004150769,0.00827766,0.0010126464,0.0006859434,0.12534554,4.2908334e-05,0.0037934247,0.0003296061,1.5367727e-05,3.0099154e-06,0.00011499621,1.0781626e-05,0.0005630322,0.0032925564,9.153542e-05,4.9808965e-05,0.00010689621,1.1190565e-05,5.558293e-05,1.4414213e-06,0.0003573131,0.0010727391,0.0042194105,0.0059622657,0.00074232876,1.8089804e-06,3.9683323e-06,0.00021902782,0.002096135,0.0001411287,8.876483e-06,0.0015887264,0.2858576,0.00011149781,0.00012102385,4.2492848e-05,0.00011642602,1.0266229e-05,0.0009920037,6.427693e-05,0.00022849585,0.00041715952,7.664429e-06,0.00058656407,8.117926e-06,0.0022213876,0.00019815197,0.0034953465,0.0006198279,0.0001957623,8.513431e-06,3.4637425e-05,2.2951303e-05,0.0012921675,0.0018213553,0.0003041341,6.1906256e-05,1.58899e-05,7.404469e-05,0.000112678026,0.0045617004,0.0057356893,0.40081418,1.4934682e-05,6.5824126e-05,0.00078529055,6.70375e-05,0.00064264983,9.22109e-06,0.0004887393,0.0003914873,3.904768e-06,0.009036005,2.5208287e-06,0.00077555154,0.00023093633,0.00054901355,0.0008040516,0.001968315,0.006686046,0.00016733495
d4f88679b7b7600db5922139d3038d9b,0.00013472622,0.0010992122,8.857918e-07,0.00648813,0.00022597775,4.474596e-05,0.0005032131,0.010627526,0.028068474,8.243309e-05,7.566127e-06,0.0014306669,3.227052e-05,0.0034574561,0.0009068203,0.004036332,5.514413e-05,0.00059286546,0.0009307721,1.6511889e-05,5.8576086e-05,0.001087288,0.0003042924,0.00017925735,0.0037527184,8.839601e-06,0.00013911999,0.018519398,0.0021312758,0.00020913382,8.069631e-06,0.0017814424,6.754319e-05,0.004881096,7.434295e-05,0.00010532911,3.330903e-05,0.0082055945,8.391312e-06,0.00065262424,0.0012982152,7.288848e-05,0.00030732751,0.0021707718,7.2609814e-06,9.0671645e-05,0.00015851208,0.00995091,2.1570238e-05,0.001456728,0.00058365805,2.0559139e-05,0.007283953,0.00471521,2.329529e-05,0.00061155844,3.0338862e-05,4.302533e-05,0.000106400395,0.0010625889,0.00013154706,5.035534e-06,1.1255621e-05,0.00018875512,0.0008146596,0.0003004665,3.096564e-05,0.00028942962,0.0001381535,0.027385248,2.4414838e-05,0.0022155212,0.00010158386,0.00091287075,6.815254e-08,3.3558114e-05,4.5095876e-05,3.3063563e-05,2.8529712e-05,1.1731954e-05,2.1423828e-06,0.0023778891,3.0925385e-05,0.00013402446,0.016295532,7.721907e-06,0.0051746042,0.00041923486,0.00016855543,0.00024597964,0.0024872506,1.4870886e-05,0.00010278257,0.0064087966,0.0012171104,5.4345503e-07,8.831217e-06,0.00068777334,3.351612e-05,0.76896065,0.002007205,0.026841357,0.0002919188,0.00016157542,2.689654e-05,0.00010870786,4.8811962e-05,1.2373829e-05,4.9352075e-05,7.956131e-06,3.9211453e-05,0.00016099478,7.7716195e-06,0.0001600217,3.756947e-05,0.00051917514,0.00020405014,0.0005244398,0.00020312071,0.00014188296
d11ef31e3d37fd218db0fcc76e416241,0.0036352517,5.701137e-05,0.0010309047,1.8754922e-07,0.0025894225,5.490615e-05,7.9560056e-07,1.9426743e-07,2.6804817e-05,1.1450542e-06,4.210754e-08,3.0461454e-06,0.013914335,1.4550395e-06,8.0050275e-05,7.726655e-05,0.000675316,6.44612e-08,9.325584e-05,0.0005532943,0.00073730503,2.8579532e-06,3.2931646e-05,9.689918e-05,1.4266958e-07,3.9558113e-06,5.715201e-06,2.0526853e-05,1.0992793e-06,1.1590585e-05,1.44660435e-05,8.149051e-07,0.0029003213,0.0002819697,0.007826287,1.673918e-06,2.3331307e-07,3.3481263e-07,4.7889767e-05,2.5139184e-09,2.9637506e-05,2.4025161e-05,4.2334653e-07,4.4393705e-06,0.610461,0.00087191304,4.7231777e-05,8.214501e-05,0.02369058,1.1906975e-06,0.0029978286,0.035734575,1.1596145e-07,2.3577004e-06,0.0027404674,5.9529025e-08,1.048652e-07,6.3581362e-09,5.8018863e-06,6.396179e-05,0.00031257997,1.2470925e-07,1.4176549e-05,0.017383955,1.0454169e-05,1.8630766e-08,2.3221548e-06,0.044153,9.919826e-06,6.3889966e-05,1.709952e-06,1.553892e-05,1.19875e-05,1.6874849e-09,9.623188e-05,6.0325794e-05,9.861702e-06,9.4324794e-05,0.0045550135,5.018762e-07,2.3376208e-05,2.4832955e-08,4.462957e-07,2.8440894e-08,2.8650797e-07,5.899576e-07,1.3481045e-07,4.925263e-07,5.3346135e-05,2.7713988e-05,1.3194391e-05,0.0002834361,8.192438e-07,0.0009062808,1.9401515e-08,0.029453516,0.00061169994,4.9308608e-05,9.634794e-09,1.2370076e-07,6.5874538e-06,7.057004e-07,4.928622e-07,4.4567432e-07,0.17795408,8.713107e-05,0.00020723963,1.6013421e-06,0.011873774,3.8984006e-05,1.2449655e-05,4.666115e-06,1.480608e-06,2.8550548e-06,3.0743686e-05,5.028494e-08,5.331007e-09,1.4391519e-05,1.897862e-09,1.8411939e-06
e3eb50726f2104cbf86db02d443e04be,0.021589179,0.0009269681,9.505315e-05,2.8978624e-05,0.0049740234,3.6528174e-05,0.0001963787,0.00012663266,0.000110244546,5.4893993e-05,0.0010204266,0.0033940114,0.00016564493,0.0011876036,0.0005146236,0.0012372618,0.01635258,0.0017596922,0.0060763317,0.0025423705,0.024152156,0.016583802,0.00049759756,0.0016854736,0.00045195068,0.00055975455,0.0065171714,0.0005128143,8.12566e-05,0.0004657294,0.0015535095,6.6671404e-05,0.029960662,0.001359474,0.0071436907,0.000114363145,1.1720493e-06,4.3297397e-05,5.886837e-06,6.6472844e-06,0.0006048587,0.0004327538,1.83126e-05,0.00028483343,0.010040223,0.021300964,5.8088033e-05,0.0018135252,0.014448566,0.0003776636,0.0009151923,0.0012447439,0.0020269863,8.242533e-05,0.011794449,1.6992575e-05,1.0754443e-05,2.618088e-05,0.0020212175,0.0007611881,0.0002287794,0.0010843072,0.0064201187,0.0015054115,0.17860666,9.747487e-06,0.000116392985,0.008246017,0.0006471947,0.00019374085,0.0002036135,0.0009385311,4.5017106e-05,0.0006351551,5.463789e-06,0.00010046552,0.028684603,0.007268143,0.03374879,4.301211e-05,0.0006326798,0.00016159202,0.0002537128,9.55961e-05,0.016510025,0.0059372466,0.00081557984,0.04067296,0.060613405,0.00021659791,9.18052e-05,0.00012947708,0.00010356111,0.0016745931,0.0022894703,0.0071197753,0.043954793,0.00030758855,0.00049394515,0.0007768017,0.008092206,0.0045096474,1.1641452e-05,0.0010470544,0.011302576,0.2226584,0.001074332,4.783681e-05,0.0007324737,0.034086637,0.04021826,0.00038943067,1.0732916e-05,2.4018329e-05,5.645096e-05,1.3291658e-05,0.0006174647,0.00017147537,0.00069332484,0.00022793193
fb211e01f77eedac02e92d6bfeedb3ab,0.054151375,0.0017977402,0.0005444308,6.0832743e-05,0.0031210887,0.00011575733,0.00016514762,3.865992e-06,0.0008786798,0.0006049912,4.818769e-05,0.0003154631,0.0029714457,0.0005256302,0.003720522,1.1054076e-05,0.003944318,9.301047e-05,0.0015391859,0.0010115848,0.004907533,0.00034409662,0.0006463978,0.005586826,0.0001247895,0.0005647819,0.0014464705,0.00052591553,0.0010230836,0.00040812496,0.012033842,7.314312e-05,0.032200597,0.0011606651,0.0051919385,0.00026748556,1.729969e-05,7.466722e-05,0.00094299554,7.253146e-06,0.00046425144,0.0014028809,1.2068828e-05,0.002332924,0.27406266,0.004043346,0.00064210163,0.0025241636,0.01698098,0.000438021,0.0020331976,0.006651706,0.00011034254,6.5742075e-05,0.015000948,2.6719466e-05,0.000103537874,5.499812e-05,0.0021194872,0.0017921545,0.00021727207,0.00035240024,0.013732377,0.007627593,9.140589e-05,1.422221e-05,0.0018264919,0.06514319,0.00016213821,0.0004038197,0.0018376504,0.0018779881,0.00038612884,4.5978515e-05,0.00027482872,0.0003845734,0.0009606559,0.00046249482,0.18336417,0.00074009085,0.0009113571,9.033041e-06,0.00051346945,4.579559e-05,5.5009976e-05,0.0019231001,0.00013160716,0.00060171314,0.0019641507,0.00013251905,0.0008416346,0.0006192059,0.00066911045,0.013021156,6.309722e-05,0.04704376,0.01994774,0.00043444074,1.190186e-05,0.00043089857,0.0015841105,0.0017402424,8.372659e-05,0.00018110713,0.029095346,0.0043538106,0.005830679,0.006981406,0.09980352,0.00202802,0.0018157691,6.8153546e-05,0.000108528344,0.00028774748,0.0017072847,9.80686e-05,5.921946e-06,0.0002326423,1.5890644e-05,0.00066741486
ea9ae902f4ca9241c1187992c51db9bb,0.00028050775,0.011179487,2.4996161e-05,0.088154726,0.0027911721,2.47205e-05,0.0049615367,0.0058392626,0.0062784157,0.005419158,0.019649668,2.0216406e-05,0.0001116466,0.00013528083,0.011579136,0.002597585,4.466237e-05,0.0015485343,0.009053513,4.0638333e-05,0.00047865807,0.00037420314,0.000120913945,0.0016924551,0.00084883225,0.0012349989,0.0053635524,0.0004503918,0.0031794924,0.022697242,0.00040738116,0.00092040235,0.0001919285,0.0006655045,5.723954e-05,0.0005704546,0.0005303957,0.010630945,0.00016292007,0.005778412,0.0015562066,2.2572827e-05,7.1275545e-06,0.0021568248,2.8335979e-05,0.0004547913,9.580071e-05,0.0010279691,1.3415883e-05,0.004044205,0.00013200239,0.0015401922,0.013992442,0.0004965058,6.1255756e-05,0.0018276834,0.00019947684,0.007837707,5.814703e-05,0.054439932,0.069445044,3.470039e-05,0.00014270589,0.0011511861,0.0007172398,0.0025780133,0.0018375693,0.003790316,0.3522329,0.00038818552,0.000646357,0.00044909323,0.00017314327,0.0018697885,0.0004582455,0.0020573845,0.002229955,0.00018004497,0.00048434423,0.0031524922,0.00025241703,0.04703257,0.0010085354,0.014176364,3.685951e-05,0.00054650084,0.008382597,0.0043334416,0.008757307,0.0018984729,0.0010643253,3.866924e-05,6.1800165e-05,0.019217154,0.0019360923,6.8917034e-05,5.6029312e-05,0.0011100806,0.002076708,0.0013300015,0.0010644436,0.00096613384,0.00031155936,0.059491083,0.00025767033,0.007903239,0.0011889798,0.0019061042,0.00022299838,0.00061124953,0.00207957,0.0013264143,0.0008006583,0.0006378329,0.0069671967,9.167462e-05,0.0002911637,0.005872721,0.023713611,0.010808382
